price,brand,is_broken
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
high,1,no
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,yes
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
low,1,no
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
high,2,yes
